well,fold,candidate,squared_error,rows,rmse
bffe3082,2,pf_scale_12_hold_0p5,599265.0867167811,5723,10.232873732514133
c03b9305,3,pf_scale_3_hold_0,377367.53483457724,4255,9.417431830801709
c03b9305,3,pf_scale_3_hold_0p2,330425.9938924988,4255,8.812260366086228
c03b9305,3,pf_scale_3_hold_0p5,273677.09485547984,4255,8.01990905257838
c03b9305,3,pf_scale_5_hold_0,432039.69659990567,4255,10.076554171529855
c03b9305,3,pf_scale_5_hold_0p2,370691.48915476,4255,9.33375775767239
c03b9305,3,pf_scale_5_hold_0p5,295588.1564901544,4255,8.334772156886133
c03b9305,3,pf_scale_8_hold_0,467018.5515039284,4255,10.476525732454432
c03b9305,3,pf_scale_8_hold_0p2,395937.5988553449,4255,9.646362768142465
c03b9305,3,pf_scale_8_hold_0p5,308801.541559277,4255,8.519026077071706
c03b9305,3,pf_scale_12_hold_0,486638.84530004836,4255,10.69433056803855
c03b9305,3,pf_scale_12_hold_0p2,409958.3839813446,4255,9.815673501807607
c03b9305,3,pf_scale_12_hold_0p5,315993.49638216075,4255,8.617658699027059
c03d4aed,1,pf_scale_3_hold_0,332302.1628555839,4641,8.461761879405923
c03d4aed,1,pf_scale_3_hold_0p2,194908.05191564694,4641,6.480508822234122
c03d4aed,1,pf_scale_3_hold_0p5,193098.19650793873,4641,6.450350656806463
c03d4aed,1,pf_scale_5_hold_0,330159.6106495827,4641,8.43443872809317
c03d4aed,1,pf_scale_5_hold_0p2,193902.16603372712,4641,6.4637648128347305
c03d4aed,1,pf_scale_5_hold_0p5,193133.05812659112,4641,6.450932898174735
c03d4aed,1,pf_scale_8_hold_0,328039.98265199363,4641,8.407320542822157
c03d4aed,1,pf_scale_8_hold_0p2,192849.4336141791,4641,6.446194416484266
c03d4aed,1,pf_scale_8_hold_0p5,193077.41227988095,4641,6.45000350398661
c03d4aed,1,pf_scale_12_hold_0,326790.40275312134,4641,8.391292553871212
c03d4aed,1,pf_scale_12_hold_0p2,192213.79007208018,4641,6.4355621223189425
c03d4aed,1,pf_scale_12_hold_0p5,193021.87851916166,4641,6.449075848320017
c03fba65,1,pf_scale_3_hold_0,51652.60757023578,3699,3.7368353249153876
c03fba65,1,pf_scale_3_hold_0p2,173688.27993072872,3699,6.852406075748941
c03fba65,1,pf_scale_3_hold_0p5,591293.2717744048,3699,12.643266811532023
c03fba65,1,pf_scale_5_hold_0,61239.310593344715,3699,4.068862190145609
c03fba65,1,pf_scale_5_hold_0p2,193850.1367519411,3699,7.239205250626839
c03fba65,1,pf_scale_5_hold_0p5,615606.4633005123,3699,12.90058545084121
c03fba65,1,pf_scale_8_hold_0,75663.45092262878,3699,4.522732552172153
c03fba65,1,pf_scale_8_hold_0p2,220008.13997619902,3699,7.7121809182882615
c03fba65,1,pf_scale_8_hold_0p5,645661.7568475701,3699,13.211750576571289
c03fba65,1,pf_scale_12_hold_0,117390.066986394,3699,5.633437878123914
c03fba65,1,pf_scale_12_hold_0p2,284584.5761631029,3699,8.77129088016938
c03fba65,1,pf_scale_12_hold_0p5,715267.2079587907,3699,13.905672337477366
c07fd0cd,1,pf_scale_3_hold_0,546417.0412576803,4191,11.418348322759787
c07fd0cd,1,pf_scale_3_hold_0p2,353884.374062286,4191,9.189076410787658
c07fd0cd,1,pf_scale_3_hold_0p5,156039.64348455332,4191,6.101809493452054
c07fd0cd,1,pf_scale_5_hold_0,557884.4422430927,4191,11.537541994150411
c07fd0cd,1,pf_scale_5_hold_0p2,364060.2710957102,4191,9.320255406567117
c07fd0cd,1,pf_scale_5_hold_0p5,163338.6268502606,4191,6.242889094391513
c07fd0cd,1,pf_scale_8_hold_0,562104.7288042193,4191,11.581099396505467
c07fd0cd,1,pf_scale_8_hold_0p2,368313.6818245462,4191,9.37454278626824
c07fd0cd,1,pf_scale_8_hold_0p5,166818.4286915768,4191,6.309038572914703
c07fd0cd,1,pf_scale_12_hold_0,562933.2652818804,4191,11.589631463171331
c07fd0cd,1,pf_scale_12_hold_0p2,369820.6594895318,4191,9.393701462937114
c07fd0cd,1,pf_scale_12_hold_0p5,168553.05443097954,4191,6.341755337177275
c1708b88,1,pf_scale_3_hold_0,3647095.7447945205,6315,24.03183341708047
c1708b88,1,pf_scale_3_hold_0p2,3244864.785775319,6315,22.667917572168847
c1708b88,1,pf_scale_3_hold_0p5,2731516.890436271,6315,20.79769800601427
c1708b88,1,pf_scale_5_hold_0,3598081.104449825,6315,23.869800916549277
c1708b88,1,pf_scale_5_hold_0p2,3206586.4823318305,6315,22.533818983784258
c1708b88,1,pf_scale_5_hold_0p5,2708466.223564018,6315,20.70975850075952
c1708b88,1,pf_scale_8_hold_0,3519454.5530491453,6315,23.607554627256143
c1708b88,1,pf_scale_8_hold_0p2,3142192.264893133,6315,22.306411012784643
c1708b88,1,pf_scale_8_hold_0p5,2666823.1886463016,6315,20.54993412016303
c1708b88,1,pf_scale_12_hold_0,3469936.368475209,6315,23.44088897812436
c1708b88,1,pf_scale_12_hold_0p2,3099501.1436403105,6315,22.15436073791145
c1708b88,1,pf_scale_12_hold_0p5,2637258.025415749,6315,20.435705426561505
c1d046f4,4,pf_scale_3_hold_0,247478.92523279146,5513,6.700004808616052
c1d046f4,4,pf_scale_3_hold_0p2,163913.92664819944,5513,5.452729213585739
c1d046f4,4,pf_scale_3_hold_0p5,131795.29119417828,5513,4.889404307014235
c1d046f4,4,pf_scale_5_hold_0,285268.0631115518,5513,7.193372999632091
c1d046f4,4,pf_scale_5_hold_0p2,182193.6662245766,5513,5.748739658315763
c1d046f4,4,pf_scale_5_hold_0p5,132014.83234869596,5513,4.89347493354287
c1d046f4,4,pf_scale_8_hold_0,313468.1128941516,5513,7.540544173881909
c1d046f4,4,pf_scale_8_hold_0p2,196446.3168333636,5513,5.969362446376465
c1d046f4,4,pf_scale_8_hold_0p5,133135.40877386654,5513,4.9141995949456145
c1d046f4,4,pf_scale_12_hold_0,339730.58457235084,5513,7.850066340567203
c1d046f4,4,pf_scale_12_hold_0p2,210742.10487939895,5513,6.182749634996352
c1d046f4,4,pf_scale_12_hold_0p5,135774.88053709565,5513,4.962673671748402
c2717d4f,5,pf_scale_3_hold_0,18958.856012984143,4721,2.0039600708272753
c2717d4f,5,pf_scale_3_hold_0p2,34858.16658183311,4721,2.7172854935913677
c2717d4f,5,pf_scale_3_hold_0p5,103489.90184195928,4721,4.682006230574562
c2717d4f,5,pf_scale_5_hold_0,18893.73978304947,4721,2.0005157025790896
c2717d4f,5,pf_scale_5_hold_0p2,34789.93079234338,4721,2.714624611403853
c2717d4f,5,pf_scale_5_hold_0p5,103431.66016330176,4721,4.6806885837612935
c2717d4f,5,pf_scale_8_hold_0,18882.043271742717,4721,1.9998963790008404
c2717d4f,5,pf_scale_8_hold_0p2,34770.42751174189,4721,2.713863593682211
c2717d4f,5,pf_scale_8_hold_0p5,103409.85954387121,4721,4.680195275968412
c2717d4f,5,pf_scale_12_hold_0,18882.910917502304,4721,1.9999423269328211
c2717d4f,5,pf_scale_12_hold_0p2,34765.53785601831,4721,2.7136727659276945
c2717d4f,5,pf_scale_12_hold_0p5,103401.94571738655,4721,4.680016187813077
c2c4db09,2,pf_scale_3_hold_0,682738.0773911733,6039,10.632724167131515
c2c4db09,2,pf_scale_3_hold_0p2,502011.4598036299,6039,9.117469114512357
c2c4db09,2,pf_scale_3_hold_0p5,364633.9993267604,6039,7.770448127646682
c2c4db09,2,pf_scale_5_hold_0,668476.9263820334,6039,10.521089036753601
c2c4db09,2,pf_scale_5_hold_0p2,492950.55856919393,6039,9.034812971660521
c2c4db09,2,pf_scale_5_hold_0p5,361173.74750249594,6039,7.733490794242225
c2c4db09,2,pf_scale_8_hold_0,658080.8597230981,6039,10.438957151721736
c2c4db09,2,pf_scale_8_hold_0p2,486441.52843899844,6039,8.974965904600396
c2c4db09,2,pf_scale_8_hold_0p5,358798.44609357574,6039,7.708018741648565
c2c4db09,2,pf_scale_12_hold_0,652612.5313899681,6039,10.39549537659701
c2c4db09,2,pf_scale_12_hold_0p2,483028.86645753024,6039,8.943428266983062
c2c4db09,2,pf_scale_12_hold_0p5,357568.37476609927,6039,7.694794669459981
c2c6fc71,3,pf_scale_3_hold_0,4721760.117048413,7119,25.753867874551336
c2c6fc71,3,pf_scale_3_hold_0p2,3702549.005130567,7119,22.80556893816555
c2c6fc71,3,pf_scale_3_hold_0p5,2428747.663430118,7119,18.470629690905312
c2c6fc71,3,pf_scale_5_hold_0,4719150.42280563,7119,25.746749871069014
c2c6fc71,3,pf_scale_5_hold_0p2,3700707.368745908,7119,22.799896523109894
c2c6fc71,3,pf_scale_5_hold_0p5,2427826.860414943,7119,18.46712800480962
c2c6fc71,3,pf_scale_8_hold_0,4534810.005373683,7119,25.238878422762884
c2c6fc71,3,pf_scale_8_hold_0p2,3569926.758211125,7119,22.393406128604312
c2c6fc71,3,pf_scale_8_hold_0p5,2361741.5658968533,7119,18.21405694712024
c2c6fc71,3,pf_scale_12_hold_0,3902864.304582473,7119,23.41435666099668
c2c6fc71,3,pf_scale_12_hold_0p2,3119380.082944132,7119,20.9326711592955
c2c6fc71,3,pf_scale_12_hold_0p5,2131719.483188226,7119,17.30435956974859
c36625df,4,pf_scale_3_hold_0,91805.96236287683,4742,4.400020186173473
c36625df,4,pf_scale_3_hold_0p2,42999.288022282606,4742,3.0112711095358002
c36625df,4,pf_scale_3_hold_0p5,55281.59261051999,4742,3.4143614807268543
c36625df,4,pf_scale_5_hold_0,101584.64394044534,4742,4.628425275112219
c36625df,4,pf_scale_5_hold_0p2,46679.66570737208,4742,3.137495371353741
c36625df,4,pf_scale_5_hold_0p5,53698.11782917866,4742,3.365106061975819
c36625df,4,pf_scale_8_hold_0,121579.23885129653,4742,5.063478091804736
c36625df,4,pf_scale_8_hold_0p2,55096.46617120166,4742,3.4086396968157353
c36625df,4,pf_scale_8_hold_0p5,51853.41355969352,4742,3.306799787307813
c36625df,4,pf_scale_12_hold_0,141148.039711168,4742,5.455777503112511
c36625df,4,pf_scale_12_hold_0p2,63834.08567250674,4742,3.6689817054685046
c36625df,4,pf_scale_12_hold_0p5,50829.1310099883,4742,3.2739765742291893
c3957531,4,pf_scale_3_hold_0,2459986.482872936,5316,21.511657481779945
c3957531,4,pf_scale_3_hold_0p2,1928441.5988715054,5316,19.046306086981115
c3957531,4,pf_scale_3_hold_0p5,1324409.3397729888,5316,15.784056660204822
c3957531,4,pf_scale_5_hold_0,2397613.7124905507,5316,21.237193336918953
c3957531,4,pf_scale_5_hold_0p2,1885378.8246830057,5316,18.83245014484446
c3957531,4,pf_scale_5_hold_0p5,1303904.7115800108,5316,15.661394928849203
c3957531,4,pf_scale_8_hold_0,2350922.2680043904,5316,21.029388712396724
c3957531,4,pf_scale_8_hold_0p2,1853465.030376861,5316,18.67238150710532
c3957531,4,pf_scale_8_hold_0p5,1289056.3819200145,5316,15.571966850809552
c3957531,4,pf_scale_12_hold_0,2326408.193638927,5316,20.919460167552835
c3957531,4,pf_scale_12_hold_0p2,1837258.219698417,5316,18.590566046188204
c3957531,4,pf_scale_12_hold_0p5,1282117.3795571914,5316,15.52999827488179
c42fe306,4,pf_scale_3_hold_0,388423.60403617774,5095,8.731336231745487
c42fe306,4,pf_scale_3_hold_0p2,418038.40228153183,5095,9.058076734488216
c42fe306,4,pf_scale_3_hold_0p5,483404.77742645267,5095,9.740547643020763
c42fe306,4,pf_scale_5_hold_0,388299.53580978303,5095,8.729941661607498
c42fe306,4,pf_scale_5_hold_0p2,418098.405589561,5095,9.058726788482646
c42fe306,4,pf_scale_5_hold_0p5,483591.5043765259,5095,9.74242872408475
c42fe306,4,pf_scale_8_hold_0,388383.78200401214,5095,8.730888642488758
c42fe306,4,pf_scale_8_hold_0p2,418317.8839382549,5095,9.061104139742413
c42fe306,4,pf_scale_8_hold_0p5,483871.1760264969,5095,9.745245447775494
c42fe306,4,pf_scale_12_hold_0,390983.7844526664,5095,8.76006399451294
c42fe306,4,pf_scale_12_hold_0p2,420649.9092795177,5095,9.086325816083153
c42fe306,4,pf_scale_12_hold_0p5,485565.8861179352,5095,9.762296401664013
c43812e2,5,pf_scale_3_hold_0,82188.39150614361,5527,3.856208505704628
c43812e2,5,pf_scale_3_hold_0p2,51746.48943830874,5527,3.0598188351925604
c43812e2,5,pf_scale_3_hold_0p5,70236.74165498828,5527,3.564818686800842
c43812e2,5,pf_scale_5_hold_0,85314.1710074481,5527,3.9288536830008756
c43812e2,5,pf_scale_5_hold_0p2,55334.79867906942,5527,3.1641308480709815
c43812e2,5,pf_scale_5_hold_0p5,73498.76928392498,5527,3.6466602342069314
c43812e2,5,pf_scale_8_hold_0,88021.39054281786,5527,3.990702750028384
c43812e2,5,pf_scale_8_hold_0p2,58337.539585136234,5527,3.2488474688860993
c43812e2,5,pf_scale_8_hold_0p5,76160.85323602759,5527,3.7121128296724075
c43812e2,5,pf_scale_12_hold_0,90046.98442541668,5527,4.036359634614926
c43812e2,5,pf_scale_12_hold_0p2,60486.51082586647,5527,3.3081449786705943
c43812e2,5,pf_scale_12_hold_0p5,77998.68694429476,5527,3.756634248430123
c472c0b5,2,pf_scale_3_hold_0,871128.9250079482,3054,16.889107530558416
c472c0b5,2,pf_scale_3_hold_0p2,699479.1234328962,3054,15.133969772392016
c472c0b5,2,pf_scale_3_hold_0p5,478860.50200264924,3054,12.52189310015093
c472c0b5,2,pf_scale_5_hold_0,871522.2849020141,3054,16.892920254230386
c472c0b5,2,pf_scale_5_hold_0p2,699745.3087653089,3054,15.136849098921466
c472c0b5,2,pf_scale_5_hold_0p5,478979.2568199634,3054,12.523445684816588
c472c0b5,2,pf_scale_8_hold_0,871715.1844834273,3054,16.89478965964236
c472c0b5,2,pf_scale_8_hold_0p2,699874.2804704404,3054,15.138243988796136
c472c0b5,2,pf_scale_8_hold_0p5,479036.9511038684,3054,12.524199902733278
c472c0b5,2,pf_scale_12_hold_0,871803.9345273345,3054,16.895649674007487
c472c0b5,2,pf_scale_12_hold_0p2,699933.6538778425,3054,15.138886097022645
c472c0b5,2,pf_scale_12_hold_0p5,479062.85452813143,3054,12.52453851468935
c47e0767,1,pf_scale_3_hold_0,299170.14550537494,4356,8.287340649325625
c47e0767,1,pf_scale_3_hold_0p2,506584.8898169777,4356,10.784057139487714
c47e0767,1,pf_scale_3_hold_0p5,943903.2106955834,4356,14.720406264165737
c47e0767,1,pf_scale_5_hold_0,299779.1854441109,4356,8.295771897127564
c47e0767,1,pf_scale_5_hold_0p2,507338.9104740975,4356,10.79207986034868
c47e0767,1,pf_scale_5_hold_0p5,944625.2000877114,4356,14.726034990447316
c47e0767,1,pf_scale_8_hold_0,300718.0414675561,4356,8.308752196027662
c47e0767,1,pf_scale_8_hold_0p2,508382.7814860223,4356,10.803176732889437
c47e0767,1,pf_scale_8_hold_0p5,945552.044688656,4356,14.73325764325459
c47e0767,1,pf_scale_12_hold_0,301949.1617279092,4356,8.325742572130705
c47e0767,1,pf_scale_12_hold_0p2,509706.7749493859,4356,10.817235071778477
c47e0767,1,pf_scale_12_hold_0p5,946697.622789509,4356,14.742179938097753
c50b42f6,2,pf_scale_3_hold_0,61902.22420384827,6014,3.2082737289537744
c50b42f6,2,pf_scale_3_hold_0p2,97241.8259140541,6014,4.021099694435133
c50b42f6,2,pf_scale_3_hold_0p5,188996.34786500587,6014,5.605895452875272
c50b42f6,2,pf_scale_5_hold_0,60828.172575277655,6014,3.180318919470814
c50b42f6,2,pf_scale_5_hold_0p2,96161.60767537609,6014,3.9987029755193975
c50b42f6,2,pf_scale_5_hold_0p5,188113.14846883426,6014,5.59278165102854
c50b42f6,2,pf_scale_8_hold_0,60214.37328515461,6014,3.164232401691018
c50b42f6,2,pf_scale_8_hold_0p2,95438.53900411139,6014,3.9836408698574433
c50b42f6,2,pf_scale_8_hold_0p5,187443.98637227662,6014,5.582825378238483
c50b42f6,2,pf_scale_12_hold_0,59981.029800314194,6014,3.158095414098254
c50b42f6,2,pf_scale_12_hold_0p2,95094.53359910494,6014,3.97645493049829
c50b42f6,2,pf_scale_12_hold_0p5,187081.18086885102,6014,5.577419867876407
c593337f,4,pf_scale_3_hold_0,36510.30209199806,5208,2.6477210330717327
c593337f,4,pf_scale_3_hold_0p2,147238.38988736557,5208,5.3171026169813125
c593337f,4,pf_scale_3_hold_0p5,756844.6575970146,5208,12.055018662823558
c593337f,4,pf_scale_5_hold_0,34046.64288167865,5208,2.5568288611495125
c593337f,4,pf_scale_5_hold_0p2,141747.7429104369,5208,5.217021041413468
c593337f,4,pf_scale_5_hold_0p5,750112.4185565636,5208,12.001283361966319
c593337f,4,pf_scale_8_hold_0,30710.5847789185,5208,2.428334753153166
c593337f,4,pf_scale_8_hold_0p2,133492.21366410682,5208,5.062819913923394
c593337f,4,pf_scale_8_hold_0p5,739715.8905897973,5208,11.917824516407267
c593337f,4,pf_scale_12_hold_0,27308.042929515024,5208,2.2898645866460523
c593337f,4,pf_scale_12_hold_0p2,136127.1053267807,5208,5.112541154814669
c593337f,4,pf_scale_12_hold_0p5,746385.2055487892,5208,11.971429807411983
c59b6c4a,4,pf_scale_3_hold_0,4496787.227894586,5499,28.596264772784384
c59b6c4a,4,pf_scale_3_hold_0p2,4017404.9463883936,5499,27.029060174298934
c59b6c4a,4,pf_scale_3_hold_0p5,3357251.2399201584,5499,24.70870939656042
c59b6c4a,4,pf_scale_5_hold_0,4461061.721302446,5499,28.482444260962275
c59b6c4a,4,pf_scale_5_hold_0p2,3991061.157704846,5499,26.940294042898113
c59b6c4a,4,pf_scale_5_hold_0p5,3342883.004224243,5499,24.655779007853962
c59b6c4a,4,pf_scale_8_hold_0,4395178.3621107815,5499,28.271339907053708
c59b6c4a,4,pf_scale_8_hold_0p2,3942075.967756726,5499,26.77445471537794
c59b6c4a,4,pf_scale_8_hold_0p5,3315761.3648690036,5499,24.555556083755672
c59b6c4a,4,pf_scale_12_hold_0,4302667.907620349,5499,27.972227633003488
c59b6c4a,4,pf_scale_12_hold_0p2,3872961.7079164856,5499,26.53870590401035
c59b6c4a,4,pf_scale_12_hold_0p5,3277150.58287983,5499,24.41216737164114
c66be2b8,3,pf_scale_3_hold_0,5743157.123943028,4154,37.18280105447769
c66be2b8,3,pf_scale_3_hold_0p2,4823598.70863038,4154,34.07629262371394
c66be2b8,3,pf_scale_3_hold_0p5,3614286.7628894188,4154,29.497014214834262
c66be2b8,3,pf_scale_5_hold_0,5743157.123943028,4154,37.18280105447769
c66be2b8,3,pf_scale_5_hold_0p2,4823598.70863038,4154,34.07629262371394
c66be2b8,3,pf_scale_5_hold_0p5,3614286.7628894188,4154,29.497014214834262
c66be2b8,3,pf_scale_8_hold_0,5743157.123943028,4154,37.18280105447769
c66be2b8,3,pf_scale_8_hold_0p2,4823598.70863038,4154,34.07629262371394
c66be2b8,3,pf_scale_8_hold_0p5,3614286.7628894188,4154,29.497014214834262
c66be2b8,3,pf_scale_12_hold_0,5743156.638550382,4154,37.182799483193975
c66be2b8,3,pf_scale_12_hold_0p2,4823598.589686326,4154,34.076292203574056
c66be2b8,3,pf_scale_12_hold_0p5,3614286.5751555776,4154,29.497013448765017
c6797dd7,3,pf_scale_3_hold_0,301580.21292377496,4664,8.041223827504995
c6797dd7,3,pf_scale_3_hold_0p2,232934.17742538356,4664,7.067036539555429
c6797dd7,3,pf_scale_3_hold_0p5,167487.6034467288,4664,5.992555477479607
c6797dd7,3,pf_scale_5_hold_0,297775.23418842326,4664,7.990335529609127
c6797dd7,3,pf_scale_5_hold_0p2,230856.29895809072,4664,7.0354453448432634
c6797dd7,3,pf_scale_5_hold_0p5,167094.28718333915,4664,5.9855150910776835
c6797dd7,3,pf_scale_8_hold_0,286883.1980719375,4664,7.842838749790674
c6797dd7,3,pf_scale_8_hold_0p2,225120.7336877048,4664,6.947498742987523
c6797dd7,3,pf_scale_8_hold_0p5,166302.5702082033,4664,5.971318134853063
c6797dd7,3,pf_scale_12_hold_0,276776.33420883154,4664,7.703448891916333
c6797dd7,3,pf_scale_12_hold_0p2,219995.30194354878,4664,6.867954864351627
c6797dd7,3,pf_scale_12_hold_0p5,165873.51681605994,4664,5.963610289735109
c6b782a4,1,pf_scale_3_hold_0,1735486.6439910335,4877,18.864020516348596
c6b782a4,1,pf_scale_3_hold_0p2,1508098.0911780777,4877,17.58483984598307
c6b782a4,1,pf_scale_3_hold_0p5,1204796.227046878,4877,15.717389711958276
c6b782a4,1,pf_scale_5_hold_0,1700080.9540399,4877,18.67060638436451
c6b782a4,1,pf_scale_5_hold_0p2,1482581.3249550862,4877,17.43543892306234
c6b782a4,1,pf_scale_5_hold_0p5,1191479.7834503055,4877,15.630287309317367
c6b782a4,1,pf_scale_8_hold_0,1665232.8709376738,4877,18.47826153793581
c6b782a4,1,pf_scale_8_hold_0p2,1457592.980850434,4877,17.28788067694457
c6b782a4,1,pf_scale_8_hold_0p5,1178570.9027997472,4877,15.545384902188044
c6b782a4,1,pf_scale_12_hold_0,1639902.7605299214,4877,18.33718517564977
c6b782a4,1,pf_scale_12_hold_0p2,1439421.7291125725,4877,17.179782030743624
c6b782a4,1,pf_scale_12_hold_0p5,1169176.2720456962,4877,15.48330321007766
c6c96179,4,pf_scale_3_hold_0,188403.84153344078,4004,6.859585007628619
c6c96179,4,pf_scale_3_hold_0p2,163446.8129471687,4004,6.3891221896625
c6c96179,4,pf_scale_3_hold_0p5,171860.88221554956,4004,6.551511142906785
c6c96179,4,pf_scale_5_hold_0,177595.19291340737,4004,6.659913196473905
c6c96179,4,pf_scale_5_hold_0p2,155579.90397999788,4004,6.233467724719873
c6c96179,4,pf_scale_5_hold_0p5,167674.74761681753,4004,6.471229411333698
c6c96179,4,pf_scale_8_hold_0,169979.17443760775,4004,6.515546122017233
c6c96179,4,pf_scale_8_hold_0p2,150019.94947201747,4004,6.121071789168643
c6c96179,4,pf_scale_8_hold_0p5,164699.22796658706,4004,6.413553875842038
c6c96179,4,pf_scale_12_hold_0,165157.49233704465,4004,6.422470315953345
c6c96179,4,pf_scale_12_hold_0p2,146480.6302516271,4004,6.048435664609309
c6c96179,4,pf_scale_12_hold_0p5,162784.8298949165,4004,6.376170631484647
c70c0e01,1,pf_scale_3_hold_0,246529.14958556512,4312,7.561270286495944
c70c0e01,1,pf_scale_3_hold_0p2,231784.18804164248,4312,7.3316635467103906
c70c0e01,1,pf_scale_3_hold_0p5,242244.9729977349,4312,7.495282576346883
c70c0e01,1,pf_scale_5_hold_0,254564.4717432341,4312,7.68350750048612
c70c0e01,1,pf_scale_5_hold_0p2,238385.27536635703,4312,7.4353315171257375
c70c0e01,1,pf_scale_5_hold_0p5,246531.79731650616,4312,7.5613108905291195
c70c0e01,1,pf_scale_8_hold_0,262826.9434981473,4312,7.807204695192228
c70c0e01,1,pf_scale_8_hold_0p2,245134.711161111,4312,7.539855622690551
c70c0e01,1,pf_scale_8_hold_0p5,250881.32109511638,4312,7.627720797081959
c70c0e01,1,pf_scale_12_hold_0,268928.317400697,4312,7.89730463813265
c70c0e01,1,pf_scale_12_hold_0p2,250093.89816008857,4312,7.615741103813692
c70c0e01,1,pf_scale_12_hold_0p5,254052.9365220191,4312,7.67578379664654
c84c65be,1,pf_scale_3_hold_0,892157.7583378056,8496,10.247397345020273
c84c65be,1,pf_scale_3_hold_0p2,851792.9727030011,8496,10.01289759540179
c84c65be,1,pf_scale_3_hold_0p5,812882.5437677201,8496,9.781526747363278
c84c65be,1,pf_scale_5_hold_0,899620.4448998098,8496,10.290166608238525
c84c65be,1,pf_scale_5_hold_0p2,857932.9789171431,8496,10.04892093806284
c84c65be,1,pf_scale_5_hold_0p5,816878.9669845018,8496,9.805542020005086
c84c65be,1,pf_scale_8_hold_0,907444.8841485817,8496,10.334819034737148
c84c65be,1,pf_scale_8_hold_0p2,864377.034465544,8496,10.086589767304494
c84c65be,1,pf_scale_8_hold_0p5,821078.8179278002,8496,9.830716507164297
c84c65be,1,pf_scale_12_hold_0,912123.2894645913,8496,10.361425782206934
c84c65be,1,pf_scale_12_hold_0p2,868231.4711478637,8496,10.109053851269897
c84c65be,1,pf_scale_12_hold_0p5,823593.2950686465,8496,9.845757825565315
c8d9680c,1,pf_scale_3_hold_0,11509604.316677777,6281,42.80709929239882
c8d9680c,1,pf_scale_3_hold_0p2,11500395.622539364,6281,42.78997114649573
c8d9680c,1,pf_scale_3_hold_0p5,11491515.76370277,6281,42.773448137590805
c8d9680c,1,pf_scale_5_hold_0,11516396.63155525,6281,42.81972858896857
c8d9680c,1,pf_scale_5_hold_0p2,11505906.715709722,6281,42.800222588295746
c8d9680c,1,pf_scale_5_hold_0p5,11495035.409412764,6281,42.779998007103536
c8d9680c,1,pf_scale_8_hold_0,11522571.039552495,6281,42.831205748687516
c8d9680c,1,pf_scale_8_hold_0p2,11510876.600103147,6281,42.809465197273134
c8d9680c,1,pf_scale_8_hold_0p5,11498169.638809584,6281,42.785829793788785
c8d9680c,1,pf_scale_12_hold_0,11536233.411271017,6281,42.85659081653996
c8d9680c,1,pf_scale_12_hold_0p2,11521823.046582296,6281,42.8298155224679
c8d9680c,1,pf_scale_12_hold_0p5,11505033.824204404,6281,42.79859904569941
c908edd0,4,pf_scale_3_hold_0,57219.43839349612,5293,3.2879170208808524
c908edd0,4,pf_scale_3_hold_0p2,63270.77884633831,5293,3.4574080852737157
c908edd0,4,pf_scale_3_hold_0p5,132190.1626372311,5293,4.997451884949228
c908edd0,4,pf_scale_5_hold_0,49305.23142022968,5293,3.0520774755444533
c908edd0,4,pf_scale_5_hold_0p2,58143.30095453088,5293,3.314354018064806
c908edd0,4,pf_scale_5_hold_0p5,130114.37657479983,5293,4.958059058424763
c908edd0,4,pf_scale_8_hold_0,43851.34904256717,5293,2.8783296556127116
c908edd0,4,pf_scale_8_hold_0p2,54870.99216737585,5293,3.2197374536193406
c908edd0,4,pf_scale_8_hold_0p5,129092.26474183786,5293,4.938546678071036
c908edd0,4,pf_scale_12_hold_0,41490.74060995006,5293,2.799784768452736
c908edd0,4,pf_scale_12_hold_0p2,53765.18950742565,5293,3.187129010500234
c908edd0,4,pf_scale_12_hold_0p5,129134.77075265636,5293,4.939359664975993
c9578d27,3,pf_scale_3_hold_0,37420.62536374741,4487,2.8878689797118633
c9578d27,3,pf_scale_3_hold_0p2,45382.14032830972,4487,3.1802733681016884
c9578d27,3,pf_scale_3_hold_0p5,132216.05230073837,4487,5.4283027102774675
c9578d27,3,pf_scale_5_hold_0,37121.13165223772,4487,2.876289321548164
c9578d27,3,pf_scale_5_hold_0p2,45161.06266805431,4487,3.172517610560189
c9578d27,3,pf_scale_5_hold_0p5,132095.2717698851,4487,5.4258227425591175
c9578d27,3,pf_scale_8_hold_0,36889.61779985124,4487,2.8673059972235464
c9578d27,3,pf_scale_8_hold_0p2,45458.53225728769,4487,3.182948925743697
c9578d27,3,pf_scale_8_hold_0p5,132733.81029825116,4487,5.438920940595679
c9578d27,3,pf_scale_12_hold_0,37610.90057897258,4487,2.8952017427183083
c9578d27,3,pf_scale_12_hold_0p2,46789.54034337774,4487,3.2292104899711513
c9578d27,3,pf_scale_12_hold_0p5,134272.24157991316,4487,5.470349633481209
c96c018a,1,pf_scale_3_hold_0,623593.8912485463,6236,9.999951020153832
c96c018a,1,pf_scale_3_hold_0p2,678556.3666720933,6236,10.431335448937064
c96c018a,1,pf_scale_3_hold_0p5,785916.4447518529,6236,11.226260997183553
c96c018a,1,pf_scale_5_hold_0,623593.9419772679,6236,9.999951426896688
c96c018a,1,pf_scale_5_hold_0p2,678556.4204525347,6236,10.431335862315997
c96c018a,1,pf_scale_5_hold_0p5,785916.594679221,6236,11.226262067986752
c96c018a,1,pf_scale_8_hold_0,623626.8178886373,6236,10.000215022452839
